Id,Price
3339,166574.5048469326
8166,194399.54094324005
11617,160770.17258778046
52,309136.6697149353
4395,206163.28923500987
2183,168675.67789064997
16045,170782.2039920296
15719,165619.68712538973
9864,199331.45804557216
1903,496086.81429363147
13451,175344.99062848018
3640,167660.97009933472
16551,193496.8142475998
2343,154689.10429581488
10528,192369.30258813832
134,221433.90915364187
13966,283267.8319106612
2366,154520.08287667934
1198,225308.5326254251
12627,106791.8060804688
11623,231076.32758166295
8267,125206.64857451341
56,285853.71290728037
2988,265892.2739437881
8843,270536.9014427471
3043,255746.2712753608
16486,339167.70277770335
1241,166653.34105489563
11180,353713.1144027816
1984,185562.64469065226
7364,106236.17288087132
10769,135641.55768996963
16617,231162.79781686593
9007,341251.4445940027
12953,352792.6759682143
11366,182009.35147301224
16483,201382.96226348143
2326,200265.9606437597
14195,142892.72951375946
3484,227953.48194655756
15257,193572.85017600306
11920,270084.89417631936
1359,178225.07880987143
10353,159756.26649308193
15614,129796.55218600587
15101,257318.6750581982
12755,317360.07227853395
6252,187854.04026748505
7485,201792.90518570336
12603,155025.35801084334
5281,414873.6108490108
10708,158808.30709311712
12563,155626.56326806743
4592,209025.27803535905
3390,514302.033574911
1986,163022.46209784807
5745,137482.2740247059
14108,173137.65378755637
9693,112031.06801289339
669,136002.63716351657
7320,266894.985877271
10258,148190.55942876774
507,191580.45570849278
10365,167585.20312692874
9363,193641.51828628147
8736,106721.86145570956
15100,193590.19595362886
13420,142134.2183287479
13248,268715.36675567774
1972,350281.84173141
9258,221540.8419177914
16455,249231.45665964708
6150,208013.82205004824
6283,202466.5969829946
14979,238332.02885233753
13935,178249.25630013485
4985,168791.8251642901
5393,125659.71900529937
1730,139175.51940592524
14129,193981.7414197264
6254,188448.91860686216
4173,426324.5556338532
4910,262079.2682886022
1297,163248.01967854728
3366,129140.77021587563
6044,317237.0448640151
6259,142903.90819368273
3852,133144.52144134504
8723,222101.41036551702
16109,199756.65639783334
3721,209018.64050032536
13453,269893.7638727363
11962,244320.46560875367
12998,158749.93154434543
6886,201359.55949993446
8200,293978.910387642
51,228486.81014563638
3930,288162.80808289564
6310,204768.62935717235
6112,201750.61934505432
5135,135035.57937163627
7522,323440.0234025485
9825,225659.9398662778
2411,222203.82324627
14940,410531.338994389
15970,163877.60109568195
9894,271607.8892578057
2564,185260.24954898562
7095,230399.20554963086
16754,222085.5731620003
16195,140568.12813296495
1770,229109.4912484403
5363,366286.9809270424
11360,221950.81698820993
13034,343141.87820718664
6542,154468.1344240747
15870,230987.4382540187
217,257417.29530059878
6490,282544.41538235836
6692,279937.0913581863
2235,159126.79792531353
16732,242461.7530704303
11499,188810.32052535363
12617,192930.23048335133
9060,269348.57272893767
12017,156242.49227467083
16750,174515.56206141468
12230,166870.60506819538
2158,166912.62473991906
15184,137674.54328438418
2981,188444.5325111558
10281,201035.1945071812
16596,193989.02256517767
6976,455862.38301688037
14680,161763.95336960256
10618,158705.01752920664
271,247594.41279647572
10817,198025.35399905124
1823,412036.4660103937
9549,136012.10987708153
1201,158966.51511341464
2112,213021.25728300333
2951,177807.15853513245
7183,191310.86228880213
11404,134972.9445695387
5473,274428.1698826196
9232,254397.1522538478
3033,347390.5639778649
11002,175978.16980477306
8299,222606.97080062318
15417,194926.89475548023
15612,236957.4661832441
6168,180418.74899990624
13751,194809.30117481545
764,172500.99645252287
12833,88169.27455157832
2009,72831.92419430276
1005,427633.33977664926
10740,180808.11733690114
15323,281522.9016100773
9884,130469.62498177729
6185,288287.9406645091
2311,170754.64786632542
7538,330376.2257636756
6256,187746.9561973586
619,406346.41008183506
1968,186864.84111711563
10168,107498.19603677302
10762,217003.94746230342
12392,153069.00721099527
8877,329314.3483829967
2441,212983.5057254309
4974,203270.0228650555
12450,200574.49546507758
15837,205886.21957528868
5260,320084.69275886944
6591,166032.02311608868
11688,252457.02040110482
9940,183437.90391750916
12070,182914.46702072673
12876,129041.0519425399
6858,211396.07472695858
2385,224626.7411209322
3596,206040.52553847677
13540,138882.65073659676
2077,138810.8427609091
5654,356427.90541577013
14029,222291.1529934528
16140,110723.20223643215
13303,463143.40758594405
7289,155460.96318141007
15226,158587.87403865976
3330,167890.90469953377
15642,317576.81090605067
16217,381011.23342065787
7330,209878.81330428482
3894,113872.61639917122
6719,191710.41383035103
13013,178768.72631801275
15835,199256.57645380232
10873,308006.454761949
16379,247800.26103975537
10771,250926.17799548112
13943,161494.70817453758
5139,255328.0624816872
5309,191095.9956578981
14227,362991.2791307725
16292,199508.5476830115
14968,190070.72389040844
13277,211652.48165826444
1731,84761.10960018338
7286,138371.52687151975
7455,176791.42452099055
3250,188911.6761630576
1659,196709.30493352
15806,249166.27935174695
7491,227441.97600084485
1990,206347.3025120393
7769,461026.8736867032
9694,221566.50847149262
11961,217215.94210444432
4669,228282.18160800994
13826,311397.6390568205
1691,217481.2910267633
3986,128167.23832288853
1407,180980.7746768918
5517,157024.88129214876
8432,175226.94432865252
2214,163601.69553943418
10449,176278.93836108444
2941,195765.83699312457
5944,182922.96054960712
1555,267560.21411568386
6105,175634.2184897104
4453,231659.98372243834
5892,242904.72981870823
5000,277442.8819766362
12995,181944.0256899938
8905,189443.45992004304
11440,148723.30397394186
419,224137.14231081816
4712,142490.11696532188
2094,155101.30646663244
4567,162930.28386817544
10717,177630.70652884513
1248,388410.05641477654
12405,183875.05309077966
8331,416147.566009075
3113,169692.32568140008
6926,266228.91029853595
6777,395021.95254435594
4060,169682.25962630723
11547,233575.96062725855
15199,147137.4331444877
9282,178476.5829506335
16123,263502.3418092179
14094,172048.6835706854
8770,258153.26582492178
1054,344522.9101733877
11363,206766.3202452143
8756,107498.19603677302
4800,158379.24592576298
7620,97521.57755485407
9101,164099.02672893766
13954,254475.66328606158
13600,391070.3740110604
2893,191729.10638455124
763,218005.9197340992
5347,175751.59700726374
12096,103985.79399707196
16333,196407.58855561138
16432,314131.6910570666
3513,106834.4783960782
13494,204429.35316397014
8690,215559.46208543042
7266,171229.36976921948
3472,170472.03333618765
7021,200712.34836308836
12952,228411.05486210022
2774,202908.41466985585
607,198958.61243404754
6897,207117.47237528127
8220,270435.7694872631
8071,166767.246412962
7091,280893.1994819904
1805,322200.2181794006
3594,204867.36679506046
13103,275365.1551308562
2203,147630.73853601379
12622,170200.55874544388
13270,224443.53929496082
9461,117272.72080163426
7759,123362.81525633774
4256,210384.30045668755
9093,189199.829877898
6033,280598.8793524294
7734,189178.67630986805
12368,400876.4475508204
11740,209930.88850507748
9907,165599.80956169483
12398,289270.4934699834
6290,223151.65143571037
2882,226079.27113618178
5091,187524.28842559463
7228,241956.69336252395
5953,377542.9978511675
5707,375649.5967252408
10159,198437.08475149242
7813,216208.57845881284
6463,180657.22923655965
7264,156683.18665066952
5405,188104.1328347369
7543,188277.10244077622
13702,219047.78762991843
5538,226317.1449888681
6762,121131.49663226545
9416,195517.85836491128
10415,332288.49894007365
2139,283891.18029192893
13151,152773.96896946823
10301,197054.41190155843
13273,213828.32671082843
7609,125086.05766579603
4884,160091.3030437605
3438,271434.0653892556
2215,179089.9310317345
1723,119848.2528413392
2340,214842.8828736619
3950,329637.6654529641
7312,176694.06849865415
3602,377674.6347342618
12053,144226.41111827726
16240,176569.61125132785
8301,199696.41354390545
14068,194748.08077106604
6216,372214.6016667862
12910,209920.66899846523
7656,414206.1371931495
7854,211575.18528334334
14636,175845.78659366045
12267,251203.81428252227
11334,376166.9585334196
9326,281624.8460160156
5935,175222.2043382804
16132,156705.9040511804
8318,145957.9360039766
5009,172386.84170836152
3883,201185.27398059433
7565,157840.5175205724
7960,130715.94864279506
16736,187958.42578271418
15284,161612.10922880218
4301,234551.44975405402
4273,385615.04271689773
8436,157817.99687782975
2113,334863.31759454834
8469,259303.63037620136
648,213627.19356146138
7526,203044.19784092574
9656,206881.29295965462
516,160306.57627219573
6849,432220.026958282
7013,214380.24185275103
13741,361727.14265432156
13281,193577.37965603315
12374,210343.32661585163
11855,460268.307983386
2759,128698.48160420744
6759,117943.38708181882
1667,159595.86825933744
5138,294185.66333038564
2452,136797.2903151733
13027,107776.14273133874
2493,131283.4579425987
9899,146842.25287696696
8151,187371.16888112563
5349,142762.67733019424
3926,291269.6825673372
6394,303967.10823249037
11720,183656.16342509232
578,181770.41297896925
4001,182042.1298821009
13504,197162.14446943262
14836,375040.56563933735
1741,161078.42801093336
1278,177825.7639446253
11890,203400.13066560047
1803,188341.7427092372
11418,203259.78059420965
13693,205363.38235017014
7321,205440.92772997555
12575,166754.56059502152
6966,208172.1064926178
16613,175238.10224474088
3148,489282.024190047
8920,160698.49242262717
13984,417568.41847383796
802,250920.65932101043
13893,181623.67823515405
2495,166324.96905271555
1695,159490.51826584226
14995,303756.66658811824
10890,241289.81275519344
5282,288290.4492381672
13487,226278.84191639302
16615,321436.8114080663
4545,379567.15408903244
14032,140273.48904392018
15707,260173.5331622144
13931,191504.8846841285
946,180582.4564607292
11500,530667.8097098051
10220,141348.5530846818
2604,202916.37736337108
10761,433318.7601309804
10982,290471.65479049674
11729,201376.2163710432
8152,124736.00066405638
5323,174085.05605675167
9448,172814.8562058934
14935,150808.9520581579
385,247473.4760867001
7039,306947.38227873197
9366,187074.7353814252
15823,251759.82227316406
8993,187956.59987721368
1282,172268.0787820383
437,185436.71876258324
11011,134720.9554145853
10104,173921.20390336248
16321,145673.55232316692
11188,256745.1399403549
14291,168082.57556000366
7781,181215.41619634343
1203,187341.31527300674
3731,222786.72127632741
9037,341425.7896146257
12937,147870.83162033214
5196,202358.20644014908
1746,171230.77693409563
6345,122665.84204193228
7950,279943.80212229706
11552,193785.68743406708
11950,100986.04313451018
4805,370731.659739443
9152,285717.7482965829
555,359796.002797962
6765,134617.46754392693
8515,352059.1462272201
13915,193139.20384222586
16036,170312.33894262437
16625,187161.16297124416
11870,311630.1650348056
3304,156362.8139057559
9636,263982.12447531335
5232,443365.6515056822
8878,213114.5705774017
2756,195291.87877434588
5140,143498.64061708716
375,185557.6904893661
7149,229905.80768619067
16353,277076.273516562
15742,180349.49519733826
5957,164715.21555816833
12580,196982.95753199686
10409,241765.96582189223
13766,184899.62734492857
7778,208357.9085912846
9028,211817.81343297355
14213,180447.97012989555
12691,222695.31850457028
1658,165225.9015145859
15352,213763.3244876047
10670,202021.40744865546
14260,190940.02694960847
8870,194204.0800829326
12054,157940.0661424628
9386,359405.74172636104
14378,329304.5096853109
2080,178889.63467465268
12729,233560.4669406633
932,128592.3750176998
3149,223282.4419371775
245,211375.380460779
6334,163376.46402901068
11684,330901.02942664234
5099,129314.97153096649
1828,138606.6118840504
13464,182606.94787453668
4023,267768.52597669535
6563,153170.45433896643
13207,186698.04860873232
14075,517278.9152963327
5722,192040.0392743732
2308,242677.81662817267
8169,271273.9367842423
3341,273192.2423374253
7693,71299.20056371356
2549,254862.78975596908
11576,351197.0111945005
8010,263882.0652368885
605,198716.19480644687
1580,259343.40503906854
1588,333550.0341705092
15197,177509.73502833198
190,190875.91015260323
12488,128890.04914043727
12254,215724.9108238222
3991,186770.43116523253
5076,229964.81731882758
3214,135870.78065685547
2348,198056.55973322305
13573,211060.7500788456
14296,177160.99607707944
4207,227999.72350659492
6529,229670.48677093931
16043,164268.59549061133
2508,198795.21273674205
12297,175227.05364813269
10012,207304.6879056918
1874,163477.37058696366
8451,214277.3060493321
16108,231445.47281909478
7200,384455.69102650904
859,389128.5713110857
8415,247414.3354876714
1649,67056.57906230331
6269,350125.7141517337
8350,177295.12327403805
10978,201750.61934505432
16751,172052.54941907688
10133,123784.9689577733
11908,188389.71769439816
15627,127260.32770303567
14923,96733.21674650053
3669,292021.55795898085
8316,122637.16404157064
5702,312958.5733478299
3480,184039.11790062697
11965,206026.45508644282
5869,120439.87971030126
11147,344369.14908527414
6505,180401.91742551504
13797,307493.72014159977
14915,190241.9451682988
8221,198162.7921984898
5873,165534.40364061127
13900,213116.4668008347
13804,255774.32645621718
994,165012.53980391787
2118,191614.89127847258
15158,234587.51956787318
9898,114592.436551403
3509,491380.57516431384
10228,102239.29968882204
12409,382465.41701520636
9260,241335.30707011264
11462,150626.65036841776
3265,211691.25171764204
54,251812.9003740478
9316,314148.7152930727
16208,304484.555678659
16582,190938.71067410012
6338,238894.15190215988
699,183141.35647288995
3396,147487.18233769797
13995,182855.6451598185
8971,129723.58266278966
6068,234156.37363769635
7020,191154.22513738426
14015,185540.36526967576
4172,219673.49805479698
12959,440763.9820302766
5659,194032.66262825075
14766,126905.70564233713
14402,184033.5451448285
6611,170684.57234703138
3213,299218.88315653143
13306,160311.46888495833
5966,227131.49556386337
3685,366308.78576090414
10994,216025.3003844685
13564,218242.5464629872
6507,199732.07717535802
3196,344522.23880277004
1771,146180.85390909854
13367,327301.247089259
1529,125925.54354450181
11128,177512.95986481427
11948,241773.64864601943
3798,141543.63012766262
11443,193830.6442788268
15581,163116.33056579836
15056,259825.50478184922
5114,357789.5717298209
12195,186614.38481216025
2044,291236.7001069355
13169,92857.86878693124
15180,366524.867337979
15543,154711.2379325129
3770,146290.97709719374
772,277084.6024324016
990,171909.12047587006
5567,217360.1900242978
10805,287934.2928644095
3951,250803.05582003974
9484,182776.83409395258
3867,300707.13521914906
15605,211480.51491692621
3805,254714.6742535429
7254,284018.81425451563
2179,207416.49000553545
12745,200986.96803125998
16545,237819.42117150428
7310,211330.15934565046
8539,171659.18533582857
222,180143.50647290025
14084,349853.21407852025
15453,137212.3330453548
12318,246607.59064416686
7368,351826.1596014178
4027,237725.23631267252
4106,149359.4618347296
506,190137.4749741003
1995,217233.51901751696
7165,210649.73544111408
12615,161070.00883089541
16792,163588.94286933995
221,242415.16419695326
9710,143740.539771471
4364,151141.39652017833
3379,317071.3520929363
8954,196449.41660994003
16630,164232.60674691736
9624,354400.8873201506
6967,272224.9665156414
8070,206657.1794689605
933,183712.89445599867
8155,247152.06571807942
6771,169740.70663057908
16477,179273.51933021366
675,212341.26375521073
7201,180094.14774756812
8254,176440.36408962973
11325,198471.39557054007
14018,150457.56776787617
5190,380951.43190637045
5505,124282.01515013231
2886,224430.625533185
6941,88932.06960282479
2668,187812.8654742214
13831,183942.5900620818
11036,271682.30683580134
13691,105915.1127051077
2007,257730.45243693367
6442,144861.39894836265
10010,193081.15969200508
3259,226080.70299810683
14013,182842.5705796915
2261,504357.9704717843
4110,176508.15038900558
13293,122204.52346839863
14931,229318.2265599254
12293,155794.08120057356
16398,266112.63247994543
7132,174266.08659083993
2780,189792.52696876155
5700,227024.16347739805
8186,162085.94318832853
7031,127106.91511576711
11269,403283.58452880126
632,137255.1601200111
6330,320871.49639408954
10905,186913.70813817452
6313,200007.8179485319
13396,177540.87559184537
13414,198298.4145304276
4270,151449.1552287374
926,150550.56828285157
11452,72154.17461549933
16228,469918.5426442092
1781,217968.55061482245
16492,176269.4719970233
14594,196717.27828924824
4485,193570.13875646365
8306,269878.7476602429
2071,182122.79412364846
9895,213190.27143218424
10544,213650.08218093414
11253,356845.0113737137
15213,390550.4116048009
2990,142361.03801633147
4518,286516.5351380998
2766,168030.6811883896
3275,249405.56021500315
14971,190424.0865756708
14863,138433.0025174401
1352,201109.8036398155
3423,171945.52732669155
13021,258202.0928796502
10489,135688.8086700569
12055,232799.2819535724
13089,80248.79592953854
16275,248653.34814210332
4272,159805.28060928566
3204,182100.63308110036
863,324598.51991554076
3289,126287.8835546423
9557,222144.47890340243
14381,213931.4544407455
15208,348641.6051084292
8030,278426.2584556497
8080,133714.4625990817
9876,234607.13393218978
5571,247936.0264998405
5439,213757.13405594308
10689,175719.96224238834
9919,178955.34232483341
7348,275532.98453745764
11686,235243.29385177593
16643,440516.261690599
164,125885.66962908847
15912,271697.10744636547
14237,200406.01497828474
7965,243967.18563056886
9778,147879.74239175138
14321,143023.95363639982
10617,187298.57100778673
12007,148170.44250330297
1415,100609.43382818752
12912,253347.3554880309
12062,269391.9654443264
7762,222129.26723673692
4381,401279.38062646164
7986,162583.59351429943
10647,236542.19216216743
13452,197789.04567562114
230,259756.55454245635
9285,230011.92802332784
4221,410688.07570635894
16384,162472.0269760935
14645,202551.21335183218
778,190655.84029145195
6633,198737.86930787016
15137,116220.50455462758
62,194041.23061257714
10606,422299.1292310118
7791,115435.24590973493
4161,179982.83731029317
5553,255006.01807914348
9433,73489.49975068241
7363,282053.69776453276
10162,209570.30650140252
9568,205931.95974330988
9901,204241.06547826243
8047,166106.92001593308
12954,148278.730437787
12479,182304.06249322908
3357,411939.5401860688
15088,174748.49655881623
163,225384.0704671437
988,219375.94503484177
5877,268652.5019428898
1683,213672.00675685165
5206,202869.6717442458
11155,163976.6860666085
15339,174644.44220570827
1590,189745.47809739178
11100,177583.79385083297
11216,182343.81782436173
1624,223042.8953924741
6113,210481.54165479427
2181,282433.0217449987
1023,249720.77598253763
8673,136010.30546161204
1646,242725.38103957448
11608,105611.64216109533
5988,173689.88440195157
14354,239213.35620620847
6369,116441.00637289004
15936,215137.0405030655
13240,359112.02806417394
3481,161406.16731014516
3479,254672.37905030532
1698,342702.55356214877
13154,271294.9249936374
7802,184461.64716725633
9702,181937.40183001262
12895,394137.35644561856
5728,175806.2147240021
10793,198700.31350037485
13529,198927.69313627022
746,178314.27028648037
2610,168831.2246060142
10932,177093.8858539157
15350,285721.533053853
15692,168768.0082193786
5484,167336.6566627562
15608,200036.42299361562
5253,298288.34713373764
1686,274432.0587210055
10624,461788.15520559397
267,150968.49846414113
3295,291168.5430493493
9481,319724.48096217844
732,225135.1547578903
10022,394801.53189972526
6135,315991.75454478007
7224,244562.5239433768
14887,244980.6727363399
7382,204008.3037722526
3242,133462.20443795226
3106,206608.18389702143
14678,192106.17739215115
6626,215110.5920082947
6576,209731.66130361406
9008,208920.02084295137
2931,276206.8293106107
10023,183429.1611067561
14964,155422.66829674548
796,236386.2266570806
5169,116798.79840081015
1814,140591.59497606542
7372,204122.61194089425
13672,179883.35620362498
4124,205941.52911421217
1095,151881.14255433073
15950,82699.39521526129
817,423279.7617144164
15779,127055.36281612088
11506,233340.20598655482
8689,319159.74178731104
10077,237127.31945801908
10514,223768.98606174416
2198,605698.0920375185
8005,177169.2164168886
625,335515.88221210876
9420,158541.163078804
10350,184681.64371398065
14494,171094.70702755547
11615,293916.1199219525
93,329939.41561399103
950,234671.28068358582
3325,166964.83871106338
14459,143430.9607908742
16531,210069.6882847496
11228,205787.29351678694
11761,213113.7081157191
12629,223788.47260002978
10339,225518.70216772583
12203,124177.20285875074
16744,259006.8378906586
2786,197747.09161057704
316,125388.82550394426
11424,185002.135665022
8021,131920.27783702646
12679,350417.6843310012
1871,163016.74860631474
5767,197014.60071306958
4047,299245.62912047206
16235,235649.8036473316
10604,214918.0188501422
1510,239537.88241095035
854,144501.5520226987
1860,191214.52242240027
1593,187587.73907499734
381,177307.90836873648
10375,165307.60031461896
15149,234691.74978493023
11375,203495.8000416973
3912,143777.06054811514
12097,369392.34652502195
16743,223545.8476369013
146,268499.154881961
5308,131600.04604492543
4125,158621.22068959972
7671,388277.0642021921
12609,107942.07944674483
4353,166320.72586125854
6287,177100.22285709673
2264,266854.2059272649
3457,160176.49480220306
12935,135907.23269211367
8958,176959.9011062856
4532,163445.22725910923
14857,203298.06667382535
11376,210767.14293430396
13713,223527.63747902017
181,193103.35868517126
10858,125934.05958872233
5160,277184.10270741134
6642,182462.64705652845
9312,452635.46557022847
7736,204516.43105883623
4326,248373.38773383948
1802,162633.80598935182
16115,181051.25851857322
16787,316450.6888245244
7107,153866.65414265986
6902,153316.1311593931
8950,323810.0736677231
9922,182576.61278829465
11453,279867.0386521332
10033,194864.1685567126
12131,337902.0993450453
11879,288890.53454334335
8986,144941.07119371457
82,177437.22068576326
7664,185506.96330664118
11116,261144.55052521967
14096,189695.59489210925
11577,230779.6543662497
1908,176260.29253303003
3658,183111.57271948823
6148,174206.0154037786
1324,185742.71952915355
8792,277099.6240647073
5883,374121.1635794287
15245,255311.3918510774
16382,105365.44554342532
2131,215068.99476820155
7581,283283.3845011784
11488,399073.15039960033
6091,243260.4012679369
7295,200324.31198822844
6427,180878.41944103505
4558,76010.60483176891
14436,192637.32516622712
8373,230066.92667342094
917,335777.2923410736
9837,455849.9488698364
5619,148696.53762776437
4530,175697.86898755984
11486,185765.24957540224
8575,165222.8456264106
3540,369077.5643770042
4509,273638.9842195818
4709,160661.54086012917
10148,238585.73362466914
11077,203514.22128865952
609,142018.37415353538
14733,204644.77704667122
10609,157921.10779925727
3616,152445.53788788433
8805,250232.02689622506
13799,211635.73402938808
5886,263464.4292625858
15836,139235.07672758042
11792,124390.82640956744
9404,265068.9982395916
6456,180426.80934463668
2569,123564.59777257814
16727,225529.85414233248
12353,185257.60454467186
9841,226317.99085299057
2725,234223.34828988934
3388,239143.69303440067
9476,184209.46448011656
13550,109203.34170337579
11934,247477.9372387189
3375,179242.6187165662
2932,237854.01554380602
9972,214437.5967385768
876,177213.52746860837
13649,207405.8114957942
13444,308595.14071369165
12748,243208.2862155228
2003,199171.2709854984
2376,265014.58262303495
15961,194531.87883190636
1221,238711.70465475068
7064,247378.4296978034
7799,153988.38106617337
4549,461541.37508584635
11061,177510.8151065775
2132,385580.6171448882
10692,167401.90761098804
14546,299570.42212967534
11088,187433.6620754216
4819,279088.58984930057
13682,136852.24467511981
7127,461658.2663730272
6245,160395.8866958987
10845,163586.30534396056
3285,125568.5025596235
11384,202719.4438862959
10897,177726.35573036034
8533,123154.19945229466
15341,235097.86639488375
3821,155377.7579818537
14130,166843.20921876287
4306,413501.1311556581
113,178098.87932265116
14997,178135.14113023682
1482,174296.09458341214
14780,385154.036017666
997,233018.1452702706
7991,171872.1376257086
15592,162231.23603814348
11143,216111.9080794065
12472,176706.6032104048
13991,316882.69755504903
13399,337016.02118135657
2588,330808.25093003
14274,363158.7015084856
11491,344665.7845035002
4755,179668.26778545746
7939,152080.44064919016
1779,152396.69515495363
11924,159447.77408321088
12713,218931.05425717615
12486,371711.33814612415
13149,274591.3124216813
4847,216527.26410180857
7638,342724.6014947915
15228,311075.4944911706
10069,230242.73516744468
2219,310501.58104536746
956,218116.71638955415
13680,132213.73067104444
106,197778.86570135577
13101,114574.47302106181
7540,275640.6519753105
16138,433841.1156948333
4890,293116.0569817277
13752,255898.89543402175
14622,178466.87598398232
7871,184955.71489090146
3957,228736.54547156658
9987,237227.0014066321
8884,182313.38362627802
11715,280477.9780131044
10612,202726.77174933965
12945,205629.66431567757
5034,177575.37359715888
4463,371039.49596806953
3476,196519.95910823735
4846,257726.48756740513
2372,193688.04098670415
2873,205257.66166115802
512,201217.76665504815
16198,212700.33294741553
9155,485736.1283196988
16464,103304.11013447428
6904,186372.6888178521
3151,176365.77789069945
1816,156278.07528738785
16214,335762.1181998394
6264,333669.58934251644
254,191903.64151667812
5848,140759.541848103
4357,173319.95120735216
14265,142453.50615277118
12235,176345.6603660884
11342,114825.85994540804
6679,199305.09187303155
5377,224133.14636490727
7636,157186.03604834087
12798,169021.1122622583
16349,207479.43082068904
3028,127623.10182697361
12810,365568.3788301313
15064,152985.04354650545
13801,111523.6491970826
13387,224435.20242079784
371,189742.92263458009
1161,128348.07972021478
14593,148695.21213847602
12144,180669.62899689932
5555,403853.14947476616
13493,170560.1867219403
11130,257338.689176223
8658,142274.61766356046
6491,219986.96966736516
303,202221.28426330516
1897,190382.25686228447
9583,120815.68072334387
4515,152470.82272776362
1411,183704.54843389388
8534,117182.43579008203
7227,207607.00670937722
13478,158900.30624262494
7546,335580.9723090854
2798,94008.83700370992
10267,411968.31276858755
4519,132201.14723500868
12184,203565.24587248024
1895,329721.4149389491
13019,369949.15476634196
8845,277382.7178949595
1929,247021.15332377242
1966,136968.98196996874
5268,97802.59198574067
11402,151562.8690885036
13503,192384.56188770867
14413,162617.5342373664
15419,147532.70829673542
11573,129370.07561696191
270,163000.2660903848
9733,181566.5823134414
2729,208629.52738328752
10123,267758.11735915317
9331,211676.4525598826
4342,135251.24053109484
4248,298242.6727154213
446,203010.58019424026
6677,202339.69062179016
8324,262781.7518353548
9666,439363.27338866104
7303,163737.72463412987
2710,311470.33650680596
3334,179352.00258964166
11464,337820.6380151969
12220,285178.2013511264
14064,174927.678115865
14350,184784.95818067717
2858,260173.97058643735
13014,387378.4746021242
13732,177715.59949676623
3371,310430.8409755445
5912,223817.1104607758
5881,176100.19936684135
6199,316291.86901139055
7344,190028.69855568284
6180,181807.57460779083
3343,280793.78936191637
12103,176917.6630936397
5177,155984.95020393856
7000,190708.8187357841
3990,207979.7188330673
11689,127681.35592201176
5624,186065.2730259461
7497,91459.27689711636
618,155911.15802188395
6909,199970.57112247378
3346,138620.71510797692
12521,172137.94654034352
11871,362582.5969483727
10610,187411.87037441865
14869,155518.0880718074
2268,120148.09456012349
12058,148921.07639188023
12426,196788.99234727604
10662,124866.3608407058
12512,114698.48805377072
14852,194485.8148833954
10876,150809.9923811613
7720,183585.68689066818
4334,75050.01686095918
12275,327810.53568861954
12228,466673.87871206243
3715,203466.2469363807
9534,237091.0251886183
2333,159909.46116606536
15628,142262.61632356496
5043,179982.5731383398
16704,435359.1597703963
2891,202016.09514713104
14478,172563.7637281748
4429,176876.50336247627
5929,139333.336477845
1845,157162.52312486892
3001,162961.26304753163
6741,144639.85281190678
2202,151778.36238560718
15490,191209.52934150535
3752,212266.38877489776
4620,217710.85969166856
12795,190213.83095281964
2662,134451.31934904057
12845,191277.67387959937
5604,270673.2111202958
4861,172054.49500880844
8100,254935.5095620876
15990,224688.74130041627
6561,142484.96694692725
14107,123254.50514637897
6274,115953.48530892305
4428,117141.26862896902
3184,197343.10620302465
9247,242901.486041069
15016,193588.82962474276
6009,202543.48947318833
3190,187018.38568731325
3386,154888.99274492843
11984,183849.08525541422
16215,171649.56234460205
5506,247375.1468795799
10016,191121.42240936594
15394,263631.65568386373
15724,331061.3132337063
9409,152972.9668915436
12634,183709.99397283955
14316,148982.8215926488
8675,182778.080531325
15231,167216.84001328854
3236,176873.58469287324
10087,212479.02123718904
5018,169461.40647956615
2728,140974.24952738624
8092,188143.74076745615
10698,202851.93023181058
5859,167344.6302756845
4198,82234.23230846036
861,184968.64962017964
7990,369475.54712721263
4009,200161.8197539969
10964,143651.05006807693
2114,279581.3549288953
1139,194133.06076208482
13921,191702.5042343947
15030,110338.51976878973
2122,128050.49452977642
1602,264850.5780439516
15032,445746.10210245015
5694,117519.66351111047
14026,199538.97642923868
1132,189342.0520410401
15469,309803.9999896656
10223,188466.7987172344
3303,305038.5007078633
12655,251452.28019033172
16151,144243.22610714336
14649,175491.771891517
9533,164973.90429473197
2229,157213.03096266667
7652,255761.66570710647
14523,204174.12362183
12991,192275.50406430438
4539,176514.72049100394
395,154779.53678398355
4853,262119.80984166038
12082,174359.74840285015
1406,263037.150493303
7788,179157.66842437777
2143,141394.23277846957
11089,123564.59777257814
16693,160252.45505152282
14701,145277.0194112035
13689,188541.34225498853
4262,213563.5576906491
1046,215085.2436375743
12001,328502.83898817905
10729,211167.5301920914
11822,269144.3125595838
9132,299906.11790242133
14150,210164.89172738965
15217,166623.5185032161
4752,178765.96454186205
5875,160325.08618367746
7873,246867.1352019238
16046,137966.19662153028
321,230028.12524391248
15077,267538.3377502723
9148,260468.78411390568
10272,242521.829788941
9490,181037.2669695721
5856,198412.60835434886
2436,159576.6993659562
526,211011.037771701
9067,148204.33269833267
1166,353945.5925885673
13029,189277.58018331358
8264,336065.23567399365
13499,255303.14709286182
14681,225003.8117458498
10625,308146.82491523965
13668,272710.0856349925
4126,225899.63195286234
1527,173158.15640034695
12829,209005.01405557737
6074,114902.36266462103
16629,186011.27429292302
3231,350951.46370868635
6218,147831.24663837912
15050,211338.37184455877
16053,434102.00995778065
16745,152996.01374241238
11336,66591.26990088771
1318,158037.90603333118
7424,142168.40590156845
8102,165247.5648006972
5468,201427.39739199547
